iter	Logloss
0	0.6573653501
1	0.626049258
2	0.6016560332
3	0.5853417114
4	0.5736496714
5	0.5648986371
6	0.5536865478
7	0.5469970735
8	0.5412967218
9	0.5364666592
10	0.5311053112
11	0.5257262036
12	0.521828946
13	0.5188678171
14	0.5164748985
15	0.5133801462
16	0.5116979352
17	0.5099386872
18	0.5083722881
19	0.5070752829
20	0.505824563
21	0.5047423352
22	0.5039435268
23	0.503025724
24	0.5018990325
25	0.5007433023
26	0.5000407769
27	0.4995193172
28	0.4992165784
29	0.4987026369
30	0.498203455
31	0.4977907387
32	0.4973942625
33	0.4970227291
34	0.4966986805
35	0.4963858186
36	0.4960592857
37	0.4954459594
38	0.4952409831
39	0.4945912052
40	0.4944043506
41	0.494284654
42	0.4940598259
43	0.4939901746
44	0.4933366676
45	0.4932650676
46	0.4930675779
47	0.4928337233
48	0.492726683
49	0.4925844872
50	0.4924774786
51	0.4923675915
52	0.4920990737
53	0.492041378
54	0.491972456
55	0.4919228594
56	0.4918772678
57	0.4918059107
58	0.4917573478
59	0.4916555142
60	0.491612294
61	0.4915513192
62	0.4915309428
63	0.4914525254
64	0.4914235131
65	0.491037007
66	0.490790976
67	0.4905448511
68	0.4904810677
69	0.4904150938
70	0.4903956658
71	0.4903157835
72	0.4902537914
73	0.490233159
74	0.4901985122
75	0.4901819258
76	0.4901344044
77	0.4900502679
78	0.4900259785
79	0.489865451
80	0.4898040989
81	0.4897101477
82	0.4896611883
83	0.4896172058
84	0.489553973
85	0.4895321839
86	0.489514431
87	0.4894775063
88	0.4894210556
89	0.4894275133
90	0.4894219495
91	0.4893952749
92	0.4893372984
93	0.4893254091
94	0.4893128152
95	0.4893122103
96	0.4893087611
97	0.4892678115
98	0.4892471271
99	0.4892383414
100	0.4892280022
101	0.4891826524
102	0.4891603339
103	0.489135086
104	0.4891348901
105	0.4891013242
106	0.4890573453
107	0.4890216303
108	0.4889993363
109	0.488978293
110	0.4889470741
111	0.4889372024
112	0.4889165017
113	0.488817885
114	0.4888196971
115	0.4888009699
116	0.4887457339
117	0.4887274346
118	0.488715514
119	0.4886722571
120	0.4886454668
121	0.4886229786
122	0.4885688448
123	0.488574372
124	0.488555538
125	0.4884739453
126	0.4884584339
127	0.4884458572
128	0.4884274312
129	0.4884026718
130	0.4883880799
131	0.4883600357
132	0.488352842
133	0.488320611
134	0.4883173191
135	0.4883005588
136	0.4882835843
137	0.4882497962
138	0.4882255515
139	0.4882188261
140	0.4881977594
141	0.4881910756
142	0.4881732109
143	0.4881219175
144	0.4881023877
145	0.4881093274
146	0.4881231662
147	0.4880510106
148	0.4880444651
149	0.4880397414
150	0.4880229169
151	0.4880083468
152	0.488006811
153	0.4879812819
154	0.4879603643
155	0.4879425772
156	0.487932505
157	0.4879296837
158	0.4879175932
159	0.4879160318
160	0.4878878383
161	0.4878845752
162	0.4878815102
163	0.4878765927
164	0.4878699282
165	0.4878710497
166	0.4878598411
167	0.4878584561
168	0.4878648804
169	0.4878337051
170	0.4878311768
171	0.4878173112
172	0.4877861856
173	0.4877838478
174	0.4877841701
175	0.4877841617
176	0.4877578974
177	0.4877360573
178	0.4877219078
179	0.4877135018
180	0.4877215175
181	0.4877187354
182	0.4877055397
183	0.4877029995
184	0.4877036047
185	0.4877050447
186	0.4877105923
187	0.4876816144
188	0.4876771457
189	0.4876942219
190	0.4876652826
191	0.4876575451
192	0.4876545701
193	0.4876486159
194	0.4876494236
195	0.4876518303
196	0.487665781
197	0.487655668
198	0.4876410406
199	0.4876356976
200	0.4876358137
201	0.4876358045
202	0.4876273234
203	0.4876266125
204	0.4876114212
205	0.4876117139
206	0.4876019948
207	0.4875982015
208	0.4875913537
209	0.4875868698
210	0.4875781444
211	0.4875731043
212	0.4875721899
213	0.4875747025
214	0.4875571786
215	0.4875455323
216	0.4875389994
217	0.4875388852
218	0.4875274424
219	0.4875180044
220	0.4875147887
221	0.4875103541
222	0.4874934279
223	0.4874906401
224	0.4874921718
225	0.4874707023
226	0.4874618083
227	0.4874580986
228	0.4874650679
229	0.4874679032
230	0.487451152
231	0.4874504143
232	0.4874592201
233	0.4874502901
234	0.4874628805
235	0.4874470658
236	0.4874533176
237	0.4874629697
238	0.4874710019
239	0.4874665026
240	0.4874594877
241	0.4874558588
242	0.4874554224
243	0.4874601147
244	0.4874398239
245	0.4874384895
246	0.4874302011
247	0.4874271101
248	0.4874199702
249	0.4874278572
250	0.4874196764
251	0.487415583
252	0.4874110615
253	0.4873981265
254	0.4874088059
255	0.4874203019
256	0.4874174047
257	0.4874098921
258	0.4874063028
259	0.4873998372
260	0.4873862531
261	0.4873761272
262	0.4873757279
263	0.4873736734
264	0.4873629698
265	0.4873629627
266	0.4873559349
267	0.4873585314
268	0.4873561783
269	0.4873777378
270	0.4873729608
271	0.4873720444
272	0.4873656847
273	0.4873662124
274	0.4873708407
275	0.4873688254
276	0.4873669889
277	0.4873791717
278	0.4873764358
279	0.4873758156
280	0.4873721484
281	0.487376708
282	0.4873669562
283	0.4873490383
284	0.4873408789
285	0.4873409927
286	0.4873361189
287	0.4873236825
288	0.4873241411
289	0.4873265125
290	0.487328671
291	0.4873319165
292	0.4873301716
293	0.487326318
294	0.4873306504
295	0.4873306503
296	0.4873378385
297	0.487343592
298	0.4873475742
299	0.4873481644
300	0.4873519437
301	0.4873502006
302	0.4873358569
303	0.487325958
304	0.487321508
305	0.4873224286
306	0.4873360886
307	0.4873466764
308	0.4873381155
309	0.4873399762
310	0.4873590775
311	0.4873529043
312	0.487347474
313	0.4873569022
314	0.4873503768
315	0.4873486488
316	0.4873460266
317	0.4873471097
318	0.4873429371
319	0.4873434876
320	0.4873376386
321	0.487329732
322	0.4873207251
323	0.4873380918
324	0.4873430846
325	0.4873387346
326	0.4873325349
327	0.4873320642
328	0.4873337598
329	0.4873312562
330	0.4873208641
331	0.4873340273
332	0.4873343094
333	0.4873344885
334	0.4873339174
335	0.4873337741
336	0.487338048
337	0.4873248578
338	0.487317978
339	0.4873281882
340	0.4873117693
341	0.4872987468
342	0.4872946801
343	0.487294208
344	0.4873014734
345	0.4873031846
346	0.4872998715
347	0.4873097867
