ID,probability
TEST_00000,0.002030636795485814
TEST_00001,0.0071375476664943096
TEST_00002,0.16006228507642578
TEST_00003,0.10421437639975933
TEST_00004,0.48309572103309134
TEST_00005,0.1243850234679166
TEST_00006,0.4528792677069707
TEST_00007,0.3287531462749862
TEST_00008,0.31808208082541134
TEST_00009,0.00189697335814293
TEST_00010,0.045270852494963376
TEST_00011,0.468605310437154
TEST_00012,0.3862358249629225
TEST_00013,0.4016130927951819
TEST_00014,0.3330433370963716
TEST_00015,0.002843471839842607
TEST_00016,0.22270485581852617
TEST_00017,0.37183227655325873
TEST_00018,0.20680156084780776
TEST_00019,0.6231787948136625
TEST_00020,0.2504844809588572
TEST_00021,0.409517494459173
TEST_00022,0.29072219819611145
TEST_00023,0.2009363271169622
TEST_00024,0.3969929105369348
TEST_00025,0.0029515294545417636
TEST_00026,0.12861807665918049
TEST_00027,0.4290179830379295
TEST_00028,0.1774017442946487
TEST_00029,0.19684881864181902
TEST_00030,0.4498994121559163
TEST_00031,0.176133901540755
TEST_00032,0.17102202176626688
TEST_00033,0.15925434235967434
TEST_00034,0.4128747364186664
TEST_00035,0.0016590705381726819
TEST_00036,0.13029730351847163
TEST_00037,0.33270127505691066
TEST_00038,0.21671191216743385
TEST_00039,0.0027788129241983844
TEST_00040,0.18187366289424375
TEST_00041,0.15406087078602698
TEST_00042,0.3027084204843667
TEST_00043,0.30921665843478563
TEST_00044,0.31241534649202546
TEST_00045,0.5220435615340993
TEST_00046,0.5628361325674776
TEST_00047,0.20306695368396802
TEST_00048,0.1379934017607157
TEST_00049,0.3796972886419919
TEST_00050,0.264404509124914
TEST_00051,0.1752587242132591
TEST_00052,0.1206430186457312
TEST_00053,0.5526032035811745
TEST_00054,0.0007551056943998991
TEST_00055,0.41775392938913575
TEST_00056,0.30631379617466453
TEST_00057,0.21969942633564596
TEST_00058,0.5096851039782846
TEST_00059,0.19648142088350512
TEST_00060,0.004769169163198729
TEST_00061,0.16897255801414487
TEST_00062,0.32590973251418986
TEST_00063,0.3137142820121383
TEST_00064,0.2084173255747388
TEST_00065,0.00125691282144343
TEST_00066,0.27597966734444035
TEST_00067,0.20629386901084212
TEST_00068,0.3142176369715406
TEST_00069,0.47608110605687487
TEST_00070,0.3711471832241295
TEST_00071,0.3474798637429831
TEST_00072,0.24364576352611497
TEST_00073,0.2629127958049901
TEST_00074,0.14369355713100337
TEST_00075,0.249390441908727
TEST_00076,0.013780245409591047
TEST_00077,0.004815783637655193
TEST_00078,0.1175226748447021
TEST_00079,0.22968492168354399
TEST_00080,0.35725606128245085
TEST_00081,0.001376949722266143
TEST_00082,0.20189694746102688
TEST_00083,0.17418593000754762
TEST_00084,0.45903570191746307
TEST_00085,0.3883537734630962
TEST_00086,0.001677844176496007
TEST_00087,0.3839778695904451
TEST_00088,0.12621878292992575
TEST_00089,0.39184906064831876
